;masse A;;
t;x;y;
1,050999E1;7,357178E1;-6,561255E1
1,052665E1;7,382739E1;-6,586533E1
1,054330E1;7,402684E1;-6,601042E1
1,055996E1;7,426151E1;-6,619875E1
1,057662E1;7,454630E1;-6,633504E1
1,059327E1;7,475338E1;-6,659532E1
1,060993E1;7,498514E1;-6,672515E1
1,062658E1;7,510313E1;-6,691927E1
1,064324E1;7,517801E1;-6,698617E1
1,065990E1;7,539422E1;-6,706457E1
1,067655E1;7,545607E1;-6,715640E1
1,069321E1;7,555509E1;-6,725254E1
1,070986E1;7,566143E1;-6,740871E1
1,072652E1;7,583719E1;-6,758723E1
1,074318E1;7,586542E1;-6,771970E1
1,075983E1;7,605848E1;-6,787133E1
1,077649E1;7,605497E1;-6,787946E1
1,079314E1;7,608750E1;-6,789622E1
1,080980E1;7,613606E1;-6,791248E1
1,082646E1;7,627728E1;-6,798120E1
1,084311E1;7,633050E1;-6,810232E1
1,085977E1;7,637812E1;-6,813054E1
1,087643E1;7,638887E1;-6,812856E1
1,089308E1;7,641127E1;-6,814388E1
1,090974E1;7,640973E1;-6,818220E1
1,092639E1;7,644396E1;-6,822238E1
1,094305E1;7,653701E1;-6,824245E1
1,095971E1;7,655255E1;-6,825772E1
1,097636E1;7,658952E1;-6,827147E1
1,099302E1;7,673224E1;-6,839309E1
1,100967E1;7,674234E1;-6,838777E1
1,102633E1;7,675480E1;-6,837871E1
1,104299E1;7,677744E1;-6,837346E1
1,105964E1;7,678598E1;-6,837756E1
1,107630E1;7,687789E1;-6,836746E1
1,109295E1;7,693330E1;-6,843579E1
1,110961E1;7,710728E1;-6,857772E1
1,112627E1;7,714254E1;-6,873749E1
1,114292E1;7,716497E1;-6,879249E1
1,115958E1;7,726483E1;-6,881067E1
1,117623E1;7,725490E1;-6,881897E1
1,119289E1;7,724962E1;-6,883005E1
1,120955E1;7,725633E1;-6,883436E1
1,122620E1;7,725146E1;-6,885105E1
1,124286E1;7,726766E1;-6,885585E1
1,125952E1;7,731830E1;-6,889048E1
1,127617E1;7,746315E1;-6,893994E1
1,129283E1;7,748212E1;-6,894728E1
1,130948E1;7,750099E1;-6,895182E1
1,132614E1;7,751872E1;-6,895595E1
1,134280E1;7,755830E1;-6,898286E1
1,135945E1;7,758817E1;-6,899634E1
1,137611E1;7,764979E1;-6,902548E1
1,139276E1;7,766893E1;-6,902403E1
1,140942E1;7,767972E1;-6,903374E1
1,142608E1;7,774074E1;-6,903028E1
1,144273E1;7,775649E1;-6,905294E1
1,145939E1;7,792942E1;-6,912193E1
1,147604E1;7,794086E1;-6,919758E1
1,149270E1;7,794923E1;-6,920138E1
1,150936E1;7,796594E1;-6,923150E1
1,152601E1;7,814333E1;-6,929691E1
1,154267E1;7,833202E1;-6,955498E1
1,155932E1;7,855790E1;-6,974317E1
1,157598E1;7,877845E1;-6,994247E1
1,159264E1;7,899063E1;-7,011000E1
1,160929E1;7,918924E1;-7,016852E1
1,162595E1;7,923567E1;-7,019616E1
1,164261E1;7,925960E1;-7,018795E1
1,165926E1;7,940929E1;-7,020697E1
1,167592E1;7,949407E1;-7,024437E1
1,169257E1;7,960440E1;-7,045370E1
1,170923E1;7,982520E1;-7,069121E1
1,172589E1;7,990012E1;-7,086527E1
1,174254E1;8,012441E1;-7,108219E1
1,175920E1;8,023098E1;-7,116717E1
1,177585E1;8,044554E1;-7,134664E1
1,179251E1;8,048518E1;-7,135479E1
1,180917E1;8,068358E1;-7,135670E1
1,182582E1;8,092529E1;-7,155317E1
1,184248E1;8,102607E1;-7,161994E1
1,185913E1;8,125303E1;-7,187402E1
1,187579E1;8,149073E1;-7,204531E1
1,189245E1;8,173886E1;-7,224987E1
1,190910E1;8,195059E1;-7,247234E1
1,192576E1;8,216228E1;-7,275745E1
1,194241E1;8,240165E1;-7,296045E1
1,195907E1;8,260550E1;-7,308524E1
1,197573E1;8,281251E1;-7,313684E1
1,199238E1;8,306157E1;-7,333952E1
1,200904E1;8,325985E1;-7,343625E1
1,202570E1;8,348422E1;-7,366244E1
1,204235E1;8,377194E1;-7,389569E1
1,205901E1;8,401176E1;-7,410102E1
1,207566E1;8,424670E1;-7,430431E1
1,209232E1;8,448907E1;-7,446683E1
1,210898E1;8,474540E1;-7,470618E1
1,212563E1;8,500727E1;-7,492517E1
1,214229E1;8,524472E1;-7,506512E1
1,215894E1;8,547602E1;-7,515816E1
1,217560E1;8,575323E1;-7,536087E1
1,219226E1;8,599517E1;-7,564975E1
1,220891E1;8,643615E1;-7,594463E1
1,222557E1;8,672132E1;-7,619801E1
1,224222E1;8,700726E1;-7,646488E1
1,225888E1;8,733919E1;-7,673499E1
1,227554E1;8,768588E1;-7,695167E1
1,229219E1;8,800069E1;-7,716456E1
1,230885E1;8,831175E1;-7,736100E1
1,232550E1;8,854582E1;-7,741899E1
1,234216E1;8,879136E1;-7,765674E1
1,235882E1;8,899141E1;-7,775337E1
1,237547E1;8,921567E1;-7,799548E1
1,239213E1;8,950488E1;-7,819672E1
1,240879E1;8,975400E1;-7,836241E1
1,242544E1;8,994150E1;-7,857108E1
1,244210E1;9,010001E1;-7,864125E1
1,245875E1;9,019821E1;-7,872657E1
1,247541E1;9,032614E1;-7,878277E1
1,249207E1;9,038708E1;-7,886941E1
1,250872E1;9,058180E1;-7,890273E1
1,252538E1;9,077045E1;-7,905335E1
1,254203E1;9,093733E1;-7,913215E1
1,255869E1;9,104274E1;-7,932104E1
1,257535E1;9,129455E1;-7,951014E1
1,259200E1;9,128287E1;-7,949222E1
1,260866E1;9,152282E1;-7,951463E1
1,262531E1;9,155125E1;-7,950389E1
1,264197E1;9,168550E1;-7,969513E1
1,265863E1;9,188054E1;-7,978463E1
1,267528E1;9,195805E1;-7,996264E1
1,269194E1;9,218229E1;-8,010264E1
1,270859E1;9,247320E1;-8,031341E1
1,272525E1;9,276685E1;-8,054644E1
1,274191E1;9,296450E1;-8,083498E1
1,275856E1;9,327294E1;-8,107361E1
1,277522E1;9,357718E1;-8,122142E1
1,279188E1;9,403099E1;-8,145263E1
1,280853E1;9,426665E1;-8,156169E1
1,282519E1;9,452669E1;-8,175152E1
1,284184E1;9,481441E1;-8,198040E1
1,285850E1;9,507393E1;-8,211563E1
1,287516E1;9,533646E1;-8,229874E1
1,289181E1;9,551018E1;-8,242352E1
1,290847E1;9,574053E1;-8,266080E1
1,292512E1;9,596116E1;-8,288619E1
1,294178E1;9,614287E1;-8,303297E1
1,295844E1;9,635305E1;-8,322113E1
1,297509E1;9,664116E1;-8,341195E1
1,299175E1;9,688245E1;-8,346363E1
1,300840E1;9,712665E1;-8,376941E1
1,302506E1;9,752996E1;-8,400328E1
1,304172E1;9,787094E1;-8,422169E1
1,305837E1;9,810205E1;-8,443617E1
1,307503E1;9,832421E1;-8,458791E1
1,309168E1;9,860986E1;-8,475601E1
1,310834E1;9,888114E1;-8,495991E1
1,312500E1;9,911263E1;-8,513436E1
1,314165E1;9,930660E1;-8,518804E1
1,315831E1;9,944380E1;-8,528772E1
1,317497E1;9,970046E1;-8,546965E1
1,319162E1;9,970481E1;-8,548094E1
1,320828E1;9,972280E1;-8,551822E1
1,322493E1;9,987723E1;-8,566349E1
1,324159E1;9,993893E1;-8,582604E1
1,325825E1;1,001088E2;-8,595698E1
1,327490E1;1,001236E2;-8,595451E1
1,329156E1;1,001462E2;-8,596475E1
1,330821E1;1,003267E2;-8,602232E1
1,332487E1;1,003657E2;-8,608930E1
1,334153E1;1,005859E2;-8,619790E1
1,335818E1;1,006552E2;-8,622786E1
1,337484E1;1,008059E2;-8,626584E1
1,339149E1;1,009268E2;-8,644591E1
1,340815E1;1,010807E2;-8,654220E1
1,342481E1;1,011686E2;-8,671688E1
1,344146E1;1,012351E2;-8,675652E1
1,345812E1;1,013725E2;-8,678990E1
1,347477E1;1,014286E2;-8,685880E1
1,349143E1;1,016572E2;-8,699790E1
1,350809E1;1,017033E2;-8,701621E1
1,352474E1;1,018671E2;-8,711427E1
1,354140E1;1,020102E2;-8,721518E1
1,355806E1;1,020742E2;-8,725414E1
1,357471E1;1,022377E2;-8,732371E1
1,359137E1;1,022870E2;-8,742352E1
1,360802E1;1,024934E2;-8,745401E1
1,362468E1;1,025962E2;-8,752387E1
1,364134E1;1,026948E2;-8,763452E1
1,365799E1;1,027770E2;-8,766331E1
1,367465E1;1,029779E2;-8,788342E1
1,369130E1;1,031287E2;-8,794301E1
1,370796E1;1,032031E2;-8,811524E1
1,372462E1;1,033568E2;-8,814911E1
1,374127E1;1,034096E2;-8,813417E1
1,375793E1;1,035303E2;-8,815001E1
1,377458E1;1,036262E2;-8,826322E1
1,379124E1;1,037291E2;-8,829039E1
1,380790E1;1,038215E2;-8,844701E1
1,382455E1;1,039177E2;-8,849989E1
1,384121E1;1,040625E2;-8,869433E1
1,385786E1;1,043053E2;-8,890057E1
1,387452E1;1,046238E2;-8,912344E1
1,389118E1;1,049229E2;-8,935117E1
1,390783E1;1,051754E2;-8,958275E1
1,392449E1;1,054755E2;-8,972985E1
1,394115E1;1,058232E2;-8,992892E1
1,395780E1;1,061435E2;-9,014680E1
1,397446E1;1,065716E2;-9,036851E1
1,399111E1;1,069404E2;-9,065850E1
1,400777E1;1,072439E2;-9,090610E1
1,402443E1;1,075184E2;-9,101027E1
1,404108E1;1,077363E2;-9,105577E1
1,405774E1;1,079197E2;-9,123583E1
1,407439E1;1,081790E2;-9,146032E1
1,409105E1;1,083437E2;-9,164312E1
1,410771E1;1,085866E2;-9,185559E1
1,412436E1;1,088372E2;-9,205765E1
1,414102E1;1,090533E2;-9,225122E1
1,415767E1;1,093406E2;-9,242719E1
1,417433E1;1,095862E2;-9,267733E1
1,419099E1;1,099025E2;-9,289325E1
1,420764E1;1,101743E2;-9,307225E1
1,422430E1;1,105052E2;-9,321476E1
1,424095E1;1,109291E2;-9,345072E1
1,425761E1;1,112913E2;-9,376782E1
1,427427E1;1,117837E2;-9,405079E1
1,429092E1;1,121487E2;-9,432666E1
1,430758E1;1,125094E2;-9,458146E1
1,432424E1;1,130189E2;-9,494509E1
1,434089E1;1,132871E2;-9,518189E1
1,435755E1;1,138047E2;-9,541290E1
1,437420E1;1,140088E2;-9,565654E1
1,439086E1;1,142809E2;-9,589083E1
1,440752E1;1,146172E2;-9,607802E1
1,442417E1;1,150016E2;-9,632035E1
1,444083E1;1,152778E2;-9,661666E1
1,445748E1;1,156473E2;-9,686358E1
1,447414E1;1,159944E2;-9,708462E1
1,449080E1;1,163033E2;-9,733662E1
1,450745E1;1,166187E2;-9,743814E1
1,452411E1;1,168432E2;-9,749463E1
1,454076E1;1,170074E2;-9,765826E1
1,455742E1;1,171912E2;-9,777829E1
1,457408E1;1,174952E2;-9,795617E1
1,459073E1;1,178049E2;-9,815558E1
1,460739E1;1,180462E2;-9,837370E1
1,462404E1;1,182398E2;-9,864337E1
1,464070E1;1,185672E2;-9,883896E1
1,465736E1;1,188047E2;-9,898678E1
1,467401E1;1,190084E2;-9,913107E1
1,469067E1;1,192266E2;-9,918269E1
1,470733E1;1,193371E2;-9,920876E1
1,472398E1;1,194912E2;-9,922222E1
1,474064E1;1,195575E2;-9,926231E1
1,475729E1;1,197109E2;-9,945140E1
1,477395E1;1,198469E2;-9,950970E1
1,479061E1;1,198714E2;-9,954659E1
1,480726E1;1,198789E2;-9,954082E1
1,482392E1;1,199047E2;-9,956485E1
1,484057E1;1,200535E2;-9,982300E1
1,485723E1;1,201589E2;-9,989629E1
1,487389E1;1,201750E2;-9,992151E1
1,489054E1;1,201952E2;-9,994358E1
1,490720E1;1,202342E2;-9,996078E1
1,492385E1;1,203684E2;-9,997317E1
1,494051E1;1,204936E2;-1,000291E2
1,495717E1;1,206227E2;-1,000932E2
1,497382E1;1,207782E2;-1,001777E2
1,499048E1;1,207691E2;-1,001889E2
1,500713E1;1,207825E2;-1,001988E2
1,502379E1;1,207956E2;-1,002041E2
1,504045E1;1,208007E2;-1,002068E2
1,505710E1;1,208017E2;-1,002049E2
1,507376E1;1,208843E2;-1,002568E2
1,509042E1;1,210133E2;-1,003711E2
1,510707E1;1,210556E2;-1,004036E2
1,512373E1;1,210581E2;-1,004182E2
1,514038E1;1,210679E2;-1,004190E2
1,515704E1;1,211475E2;-1,004159E2
1,517370E1;1,211532E2;-1,004193E2
1,519035E1;1,211635E2;-1,004147E2
1,520701E1;1,211798E2;-1,004135E2
1,522366E1;1,212406E2;-1,004197E2
1,524032E1;1,213965E2;-1,004650E2
1,525698E1;1,213308E2;-1,006223E2
1,527363E1;1,213229E2;-1,006568E2
1,529029E1;1,213085E2;-1,006880E2
1,530694E1;1,213538E2;-1,007506E2
1,532360E1;1,213839E2;-1,007380E2
1,534026E1;1,213880E2;-1,007639E2
1,535691E1;1,213926E2;-1,007681E2
1,537357E1;1,214423E2;-1,007758E2
1,539022E1;1,214699E2;-1,007842E2
1,540688E1;1,214879E2;-1,007921E2
1,542354E1;1,215111E2;-1,008005E2
1,544019E1;1,215671E2;-1,008489E2
1,545685E1;1,217947E2;-1,010614E2
1,547351E1;1,219759E2;-1,012048E2
1,549016E1;1,221158E2;-1,013517E2
1,550682E1;1,223039E2;-1,015030E2
1,552347E1;1,224675E2;-1,016004E2
1,554013E1;1,226785E2;-1,017553E2
1,555679E1;1,229491E2;-1,019097E2
1,557344E1;1,229816E2;-1,019241E2
1,559010E1;1,231372E2;-1,019191E2
1,560675E1;1,231591E2;-1,019298E2
1,562341E1;1,231857E2;-1,019557E2
1,564007E1;1,231812E2;-1,019573E2
1,565672E1;1,231774E2;-1,019592E2
1,567338E1;1,231306E2;-1,019681E2
1,569003E1;1,230886E2;-1,019836E2
1,570669E1;1,230720E2;-1,019768E2
1,572335E1;1,230419E2;-1,019786E2
1,574000E1;1,229656E2;-1,019907E2
1,575666E1;1,229775E2;-1,019929E2
1,577331E1;1,230513E2;-1,020168E2
1,578997E1;1,231634E2;-1,020668E2
1,580663E1;1,232543E2;-1,020859E2
1,582328E1;1,232775E2;-1,020865E2
1,583994E1;1,232921E2;-1,021206E2
1,585660E1;1,233667E2;-1,022310E2
1,587325E1;1,233586E2;-1,022266E2
1,588991E1;1,233990E2;-1,022214E2
1,590656E1;1,233983E2;-1,022187E2
1,592322E1;1,233814E2;-1,022178E2
1,593988E1;1,233765E2;-1,022391E2
1,595653E1;1,234599E2;-1,022425E2
1,597319E1;1,235382E2;-1,022661E2
1,598984E1;1,236912E2;-1,022840E2
1,600650E1;1,237042E2;-1,023042E2
1,602316E1;1,237847E2;-1,023068E2
1,603981E1;1,238052E2;-1,023345E2
1,605647E1;1,238251E2;-1,023303E2
1,607312E1;1,238705E2;-1,023408E2
1,608978E1;1,238727E2;-1,023357E2
1,610644E1;1,240232E2;-1,024807E2
1,612309E1;1,241411E2;-1,026731E2
1,613975E1;1,241623E2;-1,027181E2
1,615640E1;1,241768E2;-1,027289E2
1,617306E1;1,242438E2;-1,027909E2
1,618972E1;1,244171E2;-1,029081E2
1,620637E1;1,243980E2;-1,029128E2
1,622303E1;1,244067E2;-1,029207E2
1,623969E1;1,244165E2;-1,029273E2
1,625634E1;1,244436E2;-1,028850E2
1,627300E1;1,244909E2;-1,029010E2
1,628965E1;1,245195E2;-1,029273E2
1,630631E1;1,245640E2;-1,029428E2
1,632297E1;1,245736E2;-1,029449E2
1,633962E1;1,245923E2;-1,029746E2
1,635628E1;1,246224E2;-1,030714E2
1,637293E1;1,247545E2;-1,031063E2
1,638959E1;1,247596E2;-1,031135E2
1,640625E1;1,247723E2;-1,031129E2
1,642290E1;1,247963E2;-1,031220E2
1,643956E1;1,248024E2;-1,031233E2
1,645621E1;1,249757E2;-1,031958E2
1,647287E1;1,249813E2;-1,031953E2
1,648953E1;1,249894E2;-1,032096E2
1,650618E1;1,250059E2;-1,032078E2
1,652284E1;1,250334E2;-1,032324E2
1,653949E1;1,250490E2;-1,032617E2
1,655615E1;1,250541E2;-1,032717E2
1,657281E1;1,250524E2;-1,032682E2
1,658946E1;1,250730E2;-1,032835E2
1,660612E1;1,250827E2;-1,032918E2
1,662278E1;1,250978E2;-1,032975E2
1,663943E1;1,250953E2;-1,033083E2
1,665609E1;1,250937E2;-1,033046E2
1,667274E1;1,250994E2;-1,033107E2
1,668940E1;1,251000E2;-1,033121E2
1,670606E1;1,251114E2;-1,033281E2
1,672271E1;1,251154E2;-1,033338E2
1,673937E1;1,251498E2;-1,033692E2
1,675602E1;1,251608E2;-1,033773E2
1,677268E1;1,251541E2;-1,033788E2
1,678934E1;1,251546E2;-1,033786E2
1,680599E1;1,253408E2;-1,034425E2
1,682265E1;1,253288E2;-1,034423E2
1,683930E1;1,252886E2;-1,035007E2
1,685596E1;1,252846E2;-1,035204E2
1,687262E1;1,252934E2;-1,035238E2
1,688927E1;1,252968E2;-1,035591E2
1,690593E1;1,252895E2;-1,035490E2
1,692258E1;1,252841E2;-1,035394E2
1,693924E1;1,252897E2;-1,035507E2
1,695590E1;1,253148E2;-1,035645E2
1,697255E1;1,253788E2;-1,036748E2
1,698921E1;1,253434E2;-1,037053E2
1,700587E1;1,253360E2;-1,037236E2
1,702252E1;1,253372E2;-1,037394E2
1,703918E1;1,253318E2;-1,037619E2
1,705583E1;1,253326E2;-1,037762E2
1,707249E1;1,253261E2;-1,037886E2
1,708915E1;1,253275E2;-1,038033E2
1,710580E1;1,253291E2;-1,038106E2
1,712246E1;1,253281E2;-1,038241E2
1,713911E1;1,253223E2;-1,038325E2
1,715577E1;1,253699E2;-1,038532E2
1,717243E1;1,253614E2;-1,038601E2
1,718908E1;1,253528E2;-1,038668E2
1,720574E1;1,253416E2;-1,038706E2
1,722239E1;1,253348E2;-1,038768E2
1,723905E1;1,253286E2;-1,038819E2
1,725571E1;1,253229E2;-1,038867E2
1,727236E1;1,253266E2;-1,038922E2
1,728902E1;1,255493E2;-1,038956E2
1,730567E1;1,255706E2;-1,039430E2
1,732233E1;1,255820E2;-1,039468E2
1,733899E1;1,256053E2;-1,039547E2
1,735564E1;1,256417E2;-1,039685E2
1,737230E1;1,256667E2;-1,039848E2
1,738896E1;1,257040E2;-1,039781E2
1,740561E1;1,257125E2;-1,039817E2
1,742227E1;1,257127E2;-1,039941E2
1,743892E1;1,257214E2;-1,039943E2
1,745558E1;1,257310E2;-1,039916E2
1,747224E1;1,257393E2;-1,039895E2
1,748889E1;1,257444E2;-1,039900E2
1,750555E1;1,257458E2;-1,039998E2
1,752220E1;1,258169E2;-1,040314E2
1,753886E1;1,258603E2;-1,040730E2
1,755552E1;1,258630E2;-1,040722E2
1,757217E1;1,259096E2;-1,040809E2
1,758883E1;1,259130E2;-1,040908E2
1,760548E1;1,259708E2;-1,041227E2
1,762214E1;1,259709E2;-1,041227E2
1,763880E1;1,260650E2;-1,041315E2
1,765545E1;1,260642E2;-1,041388E2
1,767211E1;1,260524E2;-1,041424E2
1,768876E1;1,260471E2;-1,041413E2
1,770542E1;1,260432E2;-1,041498E2
1,772208E1;1,260366E2;-1,041624E2
1,773873E1;1,260353E2;-1,041661E2
1,775539E1;1,260281E2;-1,041712E2
1,777205E1;1,260308E2;-1,041769E2
1,778870E1;1,260586E2;-1,042653E2
1,780536E1;1,260794E2;-1,042798E2
1,782201E1;1,260932E2;-1,042806E2
1,783867E1;1,261104E2;-1,042582E2
1,785533E1;1,261247E2;-1,042572E2
1,787198E1;1,261433E2;-1,042566E2
1,788864E1;1,261421E2;-1,042547E2
1,790529E1;1,261632E2;-1,042848E2
1,792195E1;1,261600E2;-1,042812E2
1,793861E1;1,261576E2;-1,042785E2
1,795526E1;1,261501E2;-1,042833E2
1,797192E1;1,261484E2;-1,042804E2
1,798857E1;1,261440E2;-1,042676E2
1,800523E1;1,261396E2;-1,042573E2
1,802189E1;1,261425E2;-1,042499E2
1,803854E1;1,261446E2;-1,042562E2
1,805520E1;1,261429E2;-1,042538E2
1,807185E1;1,261442E2;-1,042552E2
1,808851E1;1,261429E2;-1,042530E2
1,810517E1;1,261428E2;-1,042410E2
1,812182E1;1,261413E2;-1,042387E2
1,813848E1;1,261330E2;-1,042401E2
1,815514E1;1,261547E2;-1,042240E2
1,817179E1;1,261525E2;-1,042226E2
1,818845E1;1,261421E2;-1,042230E2
1,820510E1;1,261401E2;-1,042218E2
1,822176E1;1,261603E2;-1,042442E2
1,823842E1;1,262370E2;-1,043178E2
1,825507E1;1,262956E2;-1,043303E2
1,827173E1;1,262924E2;-1,043232E2
1,828838E1;1,263060E2;-1,043237E2
1,830504E1;1,263064E2;-1,043208E2
1,832170E1;1,263040E2;-1,043184E2
1,833835E1;1,263029E2;-1,043207E2
1,835501E1;1,263025E2;-1,043275E2
1,837166E1;1,262930E2;-1,043278E2
1,838832E1;1,262866E2;-1,043488E2
1,840498E1;1,262890E2;-1,043495E2
1,842163E1;1,263050E2;-1,043646E2
1,843829E1;1,263019E2;-1,043615E2
1,845494E1;1,263271E2;-1,043814E2
1,847160E1;1,263230E2;-1,043853E2
1,848826E1;1,263183E2;-1,043808E2
1,850491E1;1,263288E2;-1,043798E2
1,852157E1;1,264567E2;-1,043812E2
1,853823E1;1,265302E2;-1,044163E2
1,855488E1;1,266733E2;-1,045872E2
1,857154E1;1,268449E2;-1,046678E2
1,858819E1;1,268675E2;-1,047267E2
1,860485E1;1,268908E2;-1,047428E2
1,862151E1;1,269124E2;-1,047882E2
1,863816E1;1,269303E2;-1,047979E2
1,865482E1;1,269392E2;-1,048154E2
1,867147E1;1,269521E2;-1,048306E2
1,868813E1;1,270784E2;-1,048887E2
1,870479E1;1,270708E2;-1,049194E2
1,872144E1;1,270683E2;-1,049266E2
1,873810E1;1,271016E2;-1,049413E2
1,875475E1;1,271102E2;-1,049651E2
1,877141E1;1,271096E2;-1,049665E2
1,878807E1;1,271174E2;-1,049877E2
1,880472E1;1,271292E2;-1,049989E2
1,882138E1;1,271274E2;-1,050025E2
1,883803E1;1,272591E2;-1,051599E2
1,885469E1;1,273421E2;-1,051840E2
1,887135E1;1,275551E2;-1,053220E2
1,888800E1;1,277417E2;-1,053769E2
1,890466E1;1,278378E2;-1,054976E2
1,892132E1;1,279708E2;-1,056852E2
1,893797E1;1,281900E2;-1,057644E2
1,895463E1;1,283795E2;-1,059762E2
1,897128E1;1,286035E2;-1,060560E2
1,898794E1;1,288444E2;-1,061683E2
1,900460E1;1,290408E2;-1,062536E2
1,902125E1;1,293082E2;-1,064707E2
1,903791E1;1,295701E2;-1,067201E2
1,905456E1;1,300553E2;-1,070617E2
1,907122E1;1,304869E2;-1,073648E2
1,908788E1;1,309093E2;-1,076650E2
1,910453E1;1,312786E2;-1,078975E2
1,912119E1;1,316220E2;-1,080358E2
1,913784E1;1,319407E2;-1,082244E2
1,915450E1;1,322854E2;-1,083850E2
1,917116E1;1,325557E2;-1,086287E2
1,918781E1;1,328646E2;-1,089116E2
1,920447E1;1,332649E2;-1,091149E2
1,922112E1;1,335602E2;-1,092376E2
1,923778E1;1,338582E2;-1,094417E2
1,925444E1;1,340388E2;-1,096503E2
1,927109E1;1,343737E2;-1,099101E2
1,928775E1;1,346676E2;-1,100937E2
1,930441E1;1,350893E2;-1,103412E2
1,932106E1;1,353937E2;-1,106117E2
1,933772E1;1,358105E2;-1,108430E2
1,935437E1;1,361743E2;-1,110767E2
1,937103E1;1,366218E2;-1,112616E2
1,938769E1;1,370986E2;-1,115475E2
1,940434E1;1,374048E2;-1,118227E2
1,942100E1;1,378284E2;-1,120048E2
1,943765E1;1,382021E2;-1,122216E2
1,945431E1;1,385684E2;-1,123916E2
1,947097E1;1,389999E2;-1,126978E2
1,948762E1;1,393185E2;-1,129873E2
1,950428E1;1,398000E2;-1,131912E2
1,952093E1;1,400656E2;-1,133693E2
1,953759E1;1,402729E2;-1,134622E2
1,955425E1;1,403822E2;-1,135991E2
1,957090E1;1,406567E2;-1,138040E2
1,958756E1;1,409706E2;-1,140168E2
1,960421E1;1,413082E2;-1,142511E2
1,962087E1;1,416813E2;-1,144456E2
1,963753E1;1,419150E2;-1,147379E2
1,965418E1;1,421769E2;-1,148813E2
1,967084E1;1,423356E2;-1,149930E2
1,968750E1;1,425767E2;-1,149973E2
1,970415E1;1,428171E2;-1,152241E2
1,972081E1;1,430916E2;-1,153908E2
1,973746E1;1,433303E2;-1,155403E2
1,975412E1;1,434321E2;-1,156668E2
1,977078E1;1,434773E2;-1,156682E2
1,978743E1;1,435334E2;-1,157147E2
1,980409E1;1,436336E2;-1,157906E2
1,982074E1;1,436514E2;-1,158187E2
1,983740E1;1,436815E2;-1,159526E2
1,985406E1;1,438545E2;-1,160379E2
1,987071E1;1,439380E2;-1,161437E2
1,988737E1;1,439874E2;-1,162564E2
1,990402E1;1,439904E2;-1,162747E2
1,992068E1;1,440271E2;-1,162948E2
1,993734E1;1,441139E2;-1,163903E2
1,995399E1;1,441009E2;-1,166247E2
1,997065E1;1,441815E2;-1,168622E2
1,998730E1;1,442041E2;-1,169856E2
2,000396E1;1,442187E2;-1,169956E2
2,002062E1;1,442413E2;-1,170143E2
2,003727E1;1,442863E2;-1,170434E2
2,005393E1;1,442962E2;-1,172763E2
2,007059E1;1,442987E2;-1,174621E2
2,008724E1;1,442898E2;-1,174824E2
2,010390E1;1,443127E2;-1,175084E2
2,012055E1;1,443082E2;-1,175229E2
2,013721E1;1,443050E2;-1,175335E2
2,015387E1;1,443193E2;-1,176010E2
2,017052E1;1,443296E2;-1,176335E2
2,018718E1;1,443253E2;-1,176506E2
2,020383E1;1,443200E2;-1,176660E2
2,022049E1;1,443147E2;-1,176787E2
2,023715E1;1,443088E2;-1,176894E2
2,025380E1;1,443568E2;-1,177293E2
2,027046E1;1,444070E2;-1,177822E2
2,028711E1;1,443973E2;-1,177867E2
2,030377E1;1,444196E2;-1,177938E2
2,032043E1;1,444105E2;-1,177983E2
2,033708E1;1,444958E2;-1,177632E2
2,035374E1;1,445110E2;-1,177606E2
2,037039E1;1,445307E2;-1,177664E2
2,038705E1;1,445543E2;-1,177741E2
2,040371E1;1,445747E2;-1,177851E2
2,042036E1;1,445936E2;-1,177900E2
2,043702E1;1,446010E2;-1,177988E2
2,045368E1;1,446055E2;-1,178091E2
2,047033E1;1,446304E2;-1,178178E2
2,048699E1;1,446391E2;-1,178214E2
2,050364E1;1,446472E2;-1,178244E2
2,052030E1;1,446434E2;-1,178574E2
2,053696E1;1,446506E2;-1,178600E2
2,055361E1;1,446558E2;-1,178594E2
2,057027E1;1,446633E2;-1,178617E2
2,058692E1;1,446700E2;-1,178640E2
2,060358E1;1,446765E2;-1,178663E2
2,062024E1;1,446829E2;-1,178687E2
2,063689E1;1,446891E2;-1,178708E2
2,065355E1;1,446948E2;-1,178730E2
2,067020E1;1,447071E2;-1,178772E2
2,068686E1;1,447161E2;-1,179046E2
2,070352E1;1,447508E2;-1,179344E2
2,072017E1;1,447491E2;-1,179423E2
2,073683E1;1,447640E2;-1,179574E2
2,075348E1;1,448671E2;-1,179668E2
2,077014E1;1,449591E2;-1,179760E2
2,078680E1;1,449554E2;-1,179586E2
2,080345E1;1,449556E2;-1,179593E2
2,082011E1;1,449740E2;-1,179539E2
2,083677E1;1,449652E2;-1,179439E2
2,085342E1;1,449691E2;-1,179220E2
2,087008E1;1,449811E2;-1,179012E2
2,088673E1;1,449728E2;-1,178957E2
2,090339E1;1,449770E2;-1,178728E2
2,092005E1;1,449820E2;-1,178733E2
2,093670E1;1,449814E2;-1,178738E2
2,095336E1;1,449963E2;-1,178586E2
2,097001E1;1,450206E2;-1,178016E2
2,098667E1;1,450311E2;-1,177923E2
2,100333E1;1,450334E2;-1,177878E2
2,101998E1;1,450321E2;-1,177705E2
2,103664E1;1,450034E2;-1,177000E2
2,105329E1;1,450131E2;-1,177070E2
2,106995E1;1,450068E2;-1,176990E2
