;masse A;;
t;x;y;
1,100968E1;2,309731E2;2,100175E2
1,102633E1;2,310130E2;2,100249E2
1,104299E1;2,310508E2;2,100653E2
1,105965E1;2,310973E2;2,100859E2
1,107630E1;2,310993E2;2,100958E2
1,109296E1;2,311212E2;2,101080E2
1,110961E1;2,311476E2;2,102191E2
1,112627E1;2,311902E2;2,102285E2
1,114293E1;2,311845E2;2,102481E2
1,115958E1;2,312006E2;2,102604E2
1,117624E1;2,312142E2;2,102747E2
1,119289E1;2,313498E2;2,102922E2
1,120955E1;2,313414E2;2,102986E2
1,122621E1;2,313395E2;2,102958E2
1,124286E1;2,313738E2;2,102929E2
1,125952E1;2,314337E2;2,102909E2
1,127617E1;2,316452E2;2,102725E2
1,129283E1;2,316743E2;2,102718E2
1,130949E1;2,317604E2;2,102519E2
1,132614E1;2,318317E2;2,102017E2
1,134280E1;2,319925E2;2,101833E2
1,135946E1;2,321276E2;2,100755E2
1,137611E1;2,322131E2;2,100473E2
1,139277E1;2,324200E2;2,100042E2
1,140942E1;2,324767E2;2,099817E2
1,142608E1;2,326913E2;2,098383E2
1,144274E1;2,328904E2;2,097916E2
1,145939E1;2,330947E2;2,096370E2
1,147605E1;2,333149E2;2,096025E2
1,149270E1;2,335560E2;2,095731E2
1,150936E1;2,338249E2;2,095529E2
1,152602E1;2,340825E2;2,095607E2
1,154267E1;2,343546E2;2,095927E2
1,155933E1;2,346768E2;2,096274E2
1,157598E1;2,349836E2;2,097821E2
1,159264E1;2,352817E2;2,098394E2
1,160930E1;2,357110E2;2,098931E2
1,162595E1;2,360186E2;2,099814E2
1,164261E1;2,363284E2;2,100970E2
1,165926E1;2,367903E2;2,102763E2
1,167592E1;2,370922E2;2,104659E2
1,169258E1;2,375719E2;2,106459E2
1,170923E1;2,379237E2;2,108333E2
1,172589E1;2,382855E2;2,109869E2
1,174255E1;2,387335E2;2,111435E2
1,175920E1;2,391435E2;2,113316E2
1,177586E1;2,395128E2;2,115481E2
1,179251E1;2,399454E2;2,118330E2
1,180917E1;2,404073E2;2,120812E2
1,182583E1;2,409125E2;2,123207E2
1,184248E1;2,413402E2;2,125742E2
1,185914E1;2,417578E2;2,128269E2
1,187579E1;2,421815E2;2,130634E2
1,189245E1;2,427055E2;2,132978E2
1,190911E1;2,431476E2;2,136291E2
1,192576E1;2,436390E2;2,139014E2
1,194242E1;2,440876E2;2,141836E2
1,195907E1;2,444789E2;2,144423E2
1,197573E1;2,449534E2;2,147165E2
1,199239E1;2,454883E2;2,150744E2
1,200904E1;2,459641E2;2,152971E2
1,202570E1;2,464150E2;2,155998E2
1,204235E1;2,469175E2;2,158463E2
1,205901E1;2,474528E2;2,161049E2
1,207567E1;2,479277E2;2,163267E2
1,209232E1;2,484129E2;2,166255E2
1,210898E1;2,489119E2;2,168807E2
1,212564E1;2,494467E2;2,171416E2
1,214229E1;2,499592E2;2,173675E2
1,215895E1;2,504543E2;2,176393E2
1,217560E1;2,509340E2;2,178500E2
1,219226E1;2,514517E2;2,180927E2
1,220892E1;2,519517E2;2,182134E2
1,222557E1;2,524395E2;2,184522E2
1,224223E1;2,529500E2;2,186463E2
1,225888E1;2,534708E2;2,188892E2
1,227554E1;2,539872E2;2,191133E2
1,229220E1;2,544885E2;2,191485E2
1,230885E1;2,550071E2;2,193602E2
1,232551E1;2,555344E2;2,196098E2
1,234216E1;2,560334E2;2,198338E2
1,235882E1;2,565324E2;2,199066E2
1,237548E1;2,570564E2;2,201283E2
1,239213E1;2,576129E2;2,201776E2
1,240879E1;2,581047E2;2,204221E2
1,242545E1;2,586243E2;2,206061E2
1,244210E1;2,591001E2;2,206926E2
1,245876E1;2,596470E2;2,209156E2
1,247541E1;2,601147E2;2,209505E2
1,249207E1;2,606693E2;2,209957E2
1,250873E1;2,611705E2;2,212083E2
1,252538E1;2,616930E2;2,211919E2
1,254204E1;2,621710E2;2,212904E2
1,255869E1;2,627232E2;2,214041E2
1,257535E1;2,632074E2;2,214497E2
1,259201E1;2,637018E2;2,217258E2
1,260866E1;2,641820E2;2,219063E2
1,262532E1;2,647161E2;2,219618E2
1,264197E1;2,651912E2;2,220865E2
1,265863E1;2,657328E2;2,221162E2
1,267529E1;2,661864E2;2,221254E2
1,269194E1;2,667248E2;2,221710E2
1,270860E1;2,671575E2;2,222140E2
1,272525E1;2,676769E2;2,223987E2
1,274191E1;2,681346E2;2,225302E2
1,275857E1;2,686478E2;2,224911E2
1,277522E1;2,691037E2;2,225268E2
1,279188E1;2,696203E2;2,225214E2
1,280854E1;2,700193E2;2,227467E2
1,282519E1;2,705251E2;2,227562E2
1,284185E1;2,709995E2;2,227782E2
1,285850E1;2,715002E2;2,230468E2
1,287516E1;2,719962E2;2,231089E2
1,289182E1;2,724863E2;2,233202E2
1,290847E1;2,729448E2;2,233667E2
1,292513E1;2,734177E2;2,233752E2
1,294178E1;2,738408E2;2,236010E2
1,295844E1;2,742703E2;2,235644E2
1,297510E1;2,747577E2;2,236326E2
1,299175E1;2,751513E2;2,236842E2
1,300841E1;2,756216E2;2,236946E2
1,302506E1;2,760720E2;2,237541E2
1,304172E1;2,765805E2;2,237863E2
1,305838E1;2,770764E2;2,240347E2
1,307503E1;2,774978E2;2,238982E2
1,309169E1;2,779205E2;2,238945E2
1,310834E1;2,783594E2;2,238781E2
1,312500E1;2,788128E2;2,238761E2
1,314166E1;2,792557E2;2,239439E2
1,315831E1;2,797451E2;2,240620E2
1,317497E1;2,800949E2;2,240227E2
1,319163E1;2,805472E2;2,239337E2
1,320828E1;2,809898E2;2,239762E2
1,322494E1;2,814497E2;2,239756E2
1,324159E1;2,817939E2;2,238955E2
1,325825E1;2,822271E2;2,239450E2
1,327491E1;2,826768E2;2,239359E2
1,329156E1;2,830961E2;2,239076E2
1,330822E1;2,834644E2;2,239264E2
1,332487E1;2,838427E2;2,238880E2
1,334153E1;2,842060E2;2,237716E2
1,335819E1;2,846311E2;2,237010E2
1,337484E1;2,849896E2;2,236879E2
1,339150E1;2,853765E2;2,237461E2
1,340815E1;2,857469E2;2,236965E2
1,342481E1;2,861253E2;2,235306E2
1,344147E1;2,863749E2;2,234589E2
1,345812E1;2,867981E2;2,233574E2
1,347478E1;2,871179E2;2,232505E2
1,349143E1;2,874139E2;2,232081E2
1,350809E1;2,878146E2;2,230873E2
1,352475E1;2,881662E2;2,230844E2
1,354140E1;2,884395E2;2,230772E2
1,355806E1;2,887657E2;2,230001E2
1,357472E1;2,890840E2;2,229492E2
1,359137E1;2,894601E2;2,228024E2
1,360803E1;2,897804E2;2,227508E2
1,362468E1;2,901156E2;2,226722E2
1,364134E1;2,905336E2;2,226094E2
1,365800E1;2,908380E2;2,224397E2
1,367465E1;2,911033E2;2,224016E2
1,369131E1;2,914439E2;2,223419E2
1,370796E1;2,918222E2;2,222734E2
1,372462E1;2,921302E2;2,222054E2
1,374128E1;2,924275E2;2,221980E2
1,375793E1;2,928881E2;2,221992E2
1,377459E1;2,931391E2;2,221937E2
1,379124E1;2,934384E2;2,222186E2
1,380790E1;2,938866E2;2,221919E2
1,382456E1;2,941198E2;2,222013E2
1,384121E1;2,943948E2;2,223952E2
1,385787E1;2,946805E2;2,226036E2
1,387453E1;2,948681E2;2,228781E2
1,389118E1;2,951133E2;2,231410E2
1,390784E1;2,953254E2;2,234583E2
1,392449E1;2,955855E2;2,239651E2
1,394115E1;2,958777E2;2,242062E2
1,395781E1;2,961310E2;2,245429E2
1,397446E1;2,963481E2;2,250158E2
1,399112E1;2,966200E2;2,254685E2
1,400777E1;2,968011E2;2,259390E2
1,402443E1;2,970378E2;2,261989E2
1,404109E1;2,972177E2;2,265932E2
1,405774E1;2,973616E2;2,269765E2
1,407440E1;2,976147E2;2,273757E2
1,409105E1;2,976335E2;2,279109E2
1,410771E1;2,976809E2;2,283811E2
1,412437E1;2,976660E2;2,289695E2
1,414102E1;2,977153E2;2,294632E2
1,415768E1;2,977526E2;2,300551E2
1,417433E1;2,978089E2;2,305913E2
1,419099E1;2,979375E2;2,310712E2
1,420765E1;2,980264E2;2,315637E2
1,422430E1;2,980368E2;2,320468E2
1,424096E1;2,980826E2;2,325270E2
1,425762E1;2,980900E2;2,330063E2
1,427427E1;2,981091E2;2,334479E2
1,429093E1;2,981382E2;2,339261E2
1,430758E1;2,981466E2;2,342393E2
1,432424E1;2,981227E2;2,346779E2
1,434090E1;2,981335E2;2,349637E2
1,435755E1;2,981553E2;2,351532E2
1,437421E1;2,981882E2;2,353416E2
1,439086E1;2,981818E2;2,354677E2
1,440752E1;2,981544E2;2,355753E2
1,442418E1;2,981187E2;2,357951E2
1,444083E1;2,980964E2;2,358496E2
1,445749E1;2,980746E2;2,360058E2
1,447414E1;2,980757E2;2,360211E2
1,449080E1;2,980672E2;2,360805E2
1,450746E1;2,980788E2;2,361277E2
1,452411E1;2,980745E2;2,361774E2
1,454077E1;2,980680E2;2,362018E2
1,455742E1;2,980697E2;2,362569E2
1,457408E1;2,980602E2;2,362670E2
1,459074E1;2,980525E2;2,363101E2
1,460739E1;2,980544E2;2,363167E2
1,462405E1;2,980535E2;2,363328E2
1,464071E1;2,980528E2;2,363305E2
1,465736E1;2,980670E2;2,363437E2
1,467402E1;2,980671E2;2,363480E2
1,469067E1;2,980722E2;2,363662E2
1,470733E1;2,981165E2;2,364000E2
1,472399E1;2,981384E2;2,364247E2
1,474064E1;2,982385E2;2,364660E2
1,475730E1;2,982495E2;2,364604E2
1,477395E1;2,982908E2;2,364804E2
1,479061E1;2,985168E2;2,364497E2
1,480727E1;2,985660E2;2,364244E2
1,482392E1;2,986133E2;2,363904E2
1,484058E1;2,988234E2;2,362469E2
1,485723E1;2,988445E2;2,361813E2
1,487389E1;2,989624E2;2,360855E2
1,489055E1;2,990711E2;2,359330E2
1,490720E1;2,991191E2;2,357510E2
1,492386E1;2,993357E2;2,355255E2
1,494051E1;2,994219E2;2,352975E2
1,495717E1;2,996625E2;2,351529E2
1,497383E1;2,998280E2;2,350640E2
1,499048E1;3,000223E2;2,350308E2
1,500714E1;3,002297E2;2,350815E2
1,502380E1;3,004796E2;2,351055E2
1,504045E1;3,007025E2;2,351989E2
1,505711E1;3,009808E2;2,353148E2
1,507376E1;3,011971E2;2,353917E2
1,509042E1;3,014841E2;2,356020E2
1,510708E1;3,017272E2;2,356586E2
1,512373E1;3,019724E2;2,359339E2
1,514039E1;3,022158E2;2,359872E2
1,515704E1;3,025089E2;2,361655E2
1,517370E1;3,028420E2;2,362930E2
1,519036E1;3,031262E2;2,365151E2
1,520701E1;3,033175E2;2,367703E2
1,522367E1;3,036616E2;2,369573E2
1,524032E1;3,040146E2;2,371871E2
1,525698E1;3,042557E2;2,374274E2
1,527364E1;3,045741E2;2,377109E2
1,529029E1;3,048896E2;2,379884E2
1,530695E1;3,051675E2;2,381466E2
1,532361E1;3,055065E2;2,383154E2
1,534026E1;3,058515E2;2,385794E2
1,535692E1;3,060459E2;2,387995E2
1,537357E1;3,062933E2;2,389854E2
1,539023E1;3,066296E2;2,391723E2
1,540689E1;3,070200E2;2,395669E2
1,542354E1;3,072608E2;2,396464E2
1,544020E1;3,075011E2;2,398499E2
1,545685E1;3,078274E2;2,400916E2
1,547351E1;3,080729E2;2,401560E2
1,549017E1;3,083339E2;2,403040E2
1,550682E1;3,086643E2;2,404819E2
1,552348E1;3,088619E2;2,406613E2
1,554013E1;3,091317E2;2,408404E2
1,555679E1;3,094126E2;2,409455E2
1,557345E1;3,096862E2;2,410103E2
1,559010E1;3,099366E2;2,411281E2
1,560676E1;3,101559E2;2,412035E2
1,562341E1;3,104273E2;2,414250E2
1,564007E1;3,106980E2;2,413797E2
1,565673E1;3,109891E2;2,414329E2
1,567338E1;3,111383E2;2,416571E2
1,569004E1;3,113916E2;2,417065E2
1,570670E1;3,116304E2;2,417609E2
1,572335E1;3,119021E2;2,417815E2
1,574001E1;3,120941E2;2,419030E2
1,575666E1;3,123160E2;2,419689E2
1,577332E1;3,125515E2;2,419844E2
1,578998E1;3,128040E2;2,420287E2
1,580663E1;3,130074E2;2,420732E2
1,582329E1;3,131937E2;2,421144E2
1,583994E1;3,134132E2;2,421326E2
1,585660E1;3,136041E2;2,421412E2
1,587326E1;3,138351E2;2,421842E2
1,588991E1;3,140318E2;2,422085E2
1,590657E1;3,142048E2;2,422407E2
1,592322E1;3,143951E2;2,422707E2
1,593988E1;3,146139E2;2,423065E2
1,595654E1;3,148350E2;2,423471E2
1,597319E1;3,149725E2;2,424109E2
1,598985E1;3,151993E2;2,424612E2
1,600650E1;3,153709E2;2,424900E2
1,602316E1;3,155491E2;2,426519E2
1,603982E1;3,157382E2;2,426996E2
1,605647E1;3,159683E2;2,427446E2
1,607313E1;3,161019E2;2,428296E2
1,608979E1;3,163472E2;2,428956E2
1,610644E1;3,165632E2;2,429555E2
1,612310E1;3,167600E2;2,430738E2
1,613975E1;3,170045E2;2,431181E2
1,615641E1;3,171914E2;2,431769E2
1,617307E1;3,174052E2;2,431823E2
1,618972E1;3,176501E2;2,433108E2
1,620638E1;3,178591E2;2,433368E2
1,622303E1;3,180976E2;2,434997E2
1,623969E1;3,182726E2;2,435577E2
1,625635E1;3,185280E2;2,435543E2
1,627300E1;3,186972E2;2,437424E2
1,628966E1;3,189826E2;2,438704E2
1,630631E1;3,191864E2;2,439437E2
1,632297E1;3,193724E2;2,440149E2
1,633963E1;3,196071E2;2,440272E2
1,635628E1;3,198091E2;2,441087E2
1,637294E1;3,199922E2;2,442770E2
1,638960E1;3,202267E2;2,442791E2
1,640625E1;3,204552E2;2,442947E2
1,642291E1;3,206071E2;2,443844E2
1,643956E1;3,208846E2;2,444421E2
1,645622E1;3,210540E2;2,445164E2
1,647288E1;3,212635E2;2,445653E2
1,648953E1;3,215158E2;2,445841E2
1,650619E1;3,216528E2;2,447057E2
1,652284E1;3,218031E2;2,447666E2
1,653950E1;3,220192E2;2,448310E2
1,655616E1;3,222366E2;2,448617E2
1,657281E1;3,224469E2;2,449218E2
1,658947E1;3,225562E2;2,449281E2
1,660612E1;3,228226E2;2,449757E2
1,662278E1;3,229625E2;2,450049E2
1,663944E1;3,231574E2;2,450367E2
1,665609E1;3,233220E2;2,450773E2
1,667275E1;3,235865E2;2,450762E2
1,668940E1;3,236459E2;2,451095E2
1,670606E1;3,239190E2;2,451595E2
1,672272E1;3,241065E2;2,451828E2
1,673937E1;3,242334E2;2,452155E2
1,675603E1;3,244779E2;2,452264E2
1,677269E1;3,246845E2;2,452418E2
1,678934E1;3,249222E2;2,452757E2
1,680600E1;3,249488E2;2,452993E2
1,682265E1;3,251657E2;2,453526E2
1,683931E1;3,252566E2;2,453903E2
1,685597E1;3,255109E2;2,453619E2
1,687262E1;3,257517E2;2,453712E2
1,688928E1;3,259167E2;2,454234E2
1,690593E1;3,260775E2;2,455063E2
1,692259E1;3,262730E2;2,454981E2
1,693925E1;3,263557E2;2,455336E2
1,695590E1;3,266056E2;2,455177E2
1,697256E1;3,268172E2;2,455630E2
1,698921E1;3,269470E2;2,455982E2
1,700587E1;3,270841E2;2,456189E2
1,702253E1;3,272686E2;2,456557E2
1,703918E1;3,273840E2;2,457619E2
1,705584E1;3,275908E2;2,457762E2
1,707249E1;3,277417E2;2,458191E2
1,708915E1;3,279440E2;2,458539E2
1,710581E1;3,280474E2;2,458615E2
1,712246E1;3,282321E2;2,458984E2
1,713912E1;3,284458E2;2,459370E2
1,715578E1;3,285934E2;2,459633E2
1,717243E1;3,288259E2;2,459812E2
1,718909E1;3,289129E2;2,459798E2
1,720574E1;3,291356E2;2,460148E2
1,722240E1;3,292227E2;2,460280E2
1,723906E1;3,293684E2;2,460717E2
1,725571E1;3,295298E2;2,460529E2
1,727237E1;3,297562E2;2,460608E2
1,728902E1;3,299537E2;2,461899E2
1,730568E1;3,300186E2;2,462164E2
1,732234E1;3,301859E2;2,462054E2
1,733899E1;3,302970E2;2,462806E2
1,735565E1;3,305114E2;2,462579E2
1,737230E1;3,307159E2;2,463031E2
1,738896E1;3,308120E2;2,463431E2
1,740562E1;3,309691E2;2,463722E2
1,742227E1;3,311295E2;2,463893E2
1,743893E1;3,312097E2;2,464343E2
1,745558E1;3,313685E2;2,464599E2
1,747224E1;3,314963E2;2,464842E2
1,748890E1;3,317001E2;2,465097E2
1,750555E1;3,317889E2;2,465282E2
1,752221E1;3,319735E2;2,465519E2
1,753887E1;3,320491E2;2,465485E2
1,755552E1;3,321804E2;2,465934E2
1,757218E1;3,322694E2;2,465758E2
1,758883E1;3,324431E2;2,466235E2
1,760549E1;3,325483E2;2,465806E2
1,762215E1;3,327609E2;2,466287E2
1,763880E1;3,327993E2;2,466617E2
1,765546E1;3,330180E2;2,467188E2
1,767211E1;3,330342E2;2,467522E2
1,768877E1;3,332156E2;2,467956E2
1,770543E1;3,332273E2;2,468695E2
1,772208E1;3,334366E2;2,469102E2
1,773874E1;3,335266E2;2,469130E2
1,775539E1;3,336887E2;2,469915E2
1,777205E1;3,337818E2;2,470489E2
1,778871E1;3,339133E2;2,470623E2
1,780536E1;3,339565E2;2,470834E2
1,782202E1;3,341644E2;2,470961E2
1,783868E1;3,341874E2;2,471141E2
1,785533E1;3,343029E2;2,471889E2
1,787199E1;3,343590E2;2,472456E2
1,788864E1;3,344128E2;2,472783E2
1,790530E1;3,345415E2;2,472832E2
1,792196E1;3,347162E2;2,474393E2
1,793861E1;3,347604E2;2,474569E2
1,795527E1;3,349024E2;2,474679E2
1,797192E1;3,350104E2;2,475052E2
1,798858E1;3,350751E2;2,475417E2
1,800524E1;3,351435E2;2,476181E2
1,802189E1;3,351717E2;2,476843E2
1,803855E1;3,352451E2;2,477625E2
1,805520E1;3,352781E2;2,478085E2
1,807186E1;3,353392E2;2,478755E2
1,808852E1;3,354511E2;2,479732E2
1,810517E1;3,355745E2;2,479656E2
1,812183E1;3,356568E2;2,480290E2
1,813848E1;3,357171E2;2,480807E2
1,815514E1;3,357935E2;2,482000E2
1,817180E1;3,358232E2;2,482607E2
1,818845E1;3,358867E2;2,483152E2
1,820511E1;3,359643E2;2,484747E2
1,822177E1;3,360109E2;2,485925E2
1,823842E1;3,360182E2;2,486744E2
1,825508E1;3,360653E2;2,488556E2
1,827173E1;3,360846E2;2,489102E2
1,828839E1;3,361426E2;2,489658E2
1,830505E1;3,361716E2;2,491733E2
1,832170E1;3,362161E2;2,491963E2
1,833836E1;3,362409E2;2,492651E2
1,835501E1;3,363496E2;2,493472E2
1,837167E1;3,363900E2;2,494137E2
1,838833E1;3,363908E2;2,494780E2
1,840498E1;3,364031E2;2,495419E2
1,842164E1;3,364489E2;2,496452E2
1,843829E1;3,364528E2;2,497345E2
1,845495E1;3,364779E2;2,498372E2
1,847161E1;3,364786E2;2,498904E2
1,848826E1;3,365896E2;2,500136E2
1,850492E1;3,366188E2;2,500628E2
1,852157E1;3,366737E2;2,500899E2
1,853823E1;3,367283E2;2,501615E2
1,855489E1;3,367454E2;2,501893E2
1,857154E1;3,367645E2;2,502999E2
1,858820E1;3,367817E2;2,503301E2
1,860486E1;3,368076E2;2,503459E2
1,862151E1;3,368661E2;2,504764E2
1,863817E1;3,369253E2;2,504917E2
1,865482E1;3,369069E2;2,506759E2
1,867148E1;3,369230E2;2,507511E2
1,868814E1;3,369523E2;2,508058E2
1,870479E1;3,369510E2;2,508481E2
1,872145E1;3,369789E2;2,509024E2
1,873810E1;3,370348E2;2,510048E2
1,875476E1;3,370387E2;2,510266E2
1,877142E1;3,370540E2;2,510387E2
1,878807E1;3,370641E2;2,510633E2
1,880473E1;3,370844E2;2,511321E2
1,882138E1;3,371131E2;2,513443E2
1,883804E1;3,371351E2;2,513555E2
1,885470E1;3,371493E2;2,514302E2
1,887135E1;3,372106E2;2,515385E2
1,888801E1;3,371960E2;2,515299E2
1,890467E1;3,372414E2;2,516049E2
1,892132E1;3,372404E2;2,516133E2
1,893798E1;3,372642E2;2,516740E2
1,895463E1;3,372698E2;2,517788E2
1,897129E1;3,372761E2;2,518485E2
1,898795E1;3,373287E2;2,520291E2
1,900460E1;3,374278E2;2,520903E2
1,902126E1;3,374320E2;2,521370E2
1,903791E1;3,374619E2;2,521693E2
1,905457E1;3,374719E2;2,522078E2
1,907123E1;3,374819E2;2,523379E2
1,908788E1;3,374750E2;2,523327E2
1,910454E1;3,374830E2;2,523720E2
1,912119E1;3,375372E2;2,524156E2
1,913785E1;3,375910E2;2,524633E2
1,915451E1;3,376416E2;2,525151E2
1,917116E1;3,376205E2;2,526628E2
1,918782E1;3,376349E2;2,527471E2
1,920447E1;3,377262E2;2,527973E2
1,922113E1;3,377582E2;2,528694E2
1,923779E1;3,377978E2;2,529317E2
1,925444E1;3,378041E2;2,529643E2
1,927110E1;3,378196E2;2,530329E2
1,928776E1;3,378712E2;2,530816E2
1,930441E1;3,378760E2;2,532247E2
1,932107E1;3,378873E2;2,532462E2
1,933772E1;3,379599E2;2,534002E2
1,935438E1;3,380163E2;2,535288E2
1,937104E1;3,380182E2;2,535462E2
1,938769E1;3,380433E2;2,536012E2
1,940435E1;3,380105E2;2,536526E2
1,942100E1;3,380328E2;2,537420E2
1,943766E1;3,380536E2;2,539186E2
1,945432E1;3,380515E2;2,539224E2
1,947097E1;3,380795E2;2,539816E2
1,948763E1;3,380950E2;2,540318E2
1,950428E1;3,381204E2;2,541132E2
1,952094E1;3,381424E2;2,541791E2
1,953760E1;3,381799E2;2,542118E2
1,955425E1;3,382036E2;2,542609E2
1,957091E1;3,382683E2;2,543868E2
1,958756E1;3,382715E2;2,544158E2
1,960422E1;3,382856E2;2,544384E2
1,962088E1;3,383324E2;2,545904E2
1,963753E1;3,383126E2;2,546605E2
1,965419E1;3,383254E2;2,547628E2
1,967085E1;3,383578E2;2,548337E2
1,968750E1;3,383656E2;2,549089E2
1,970416E1;3,384112E2;2,550117E2
1,972081E1;3,384406E2;2,551004E2
1,973747E1;3,384773E2;2,551442E2
1,975413E1;3,384963E2;2,551805E2
1,977078E1;3,385330E2;2,552235E2
1,978744E1;3,385879E2;2,553072E2
1,980409E1;3,386290E2;2,553583E2
1,982075E1;3,386613E2;2,553831E2
1,983741E1;3,387109E2;2,554532E2
1,985406E1;3,387665E2;2,555097E2
1,987072E1;3,387872E2;2,555740E2
1,988737E1;3,387550E2;2,556758E2
1,990403E1;3,387936E2;2,557408E2
1,992069E1;3,388471E2;2,558501E2
1,993734E1;3,388851E2;2,558962E2
1,995400E1;3,389437E2;2,559540E2
1,997065E1;3,389599E2;2,559814E2
1,998731E1;3,389720E2;2,560081E2
2,000397E1;3,390004E2;2,560538E2
2,002062E1;3,390395E2;2,560920E2
2,003728E1;3,390871E2;2,561358E2
2,005394E1;3,391222E2;2,561731E2
2,007059E1;3,391417E2;2,562164E2
2,008725E1;3,391714E2;2,562504E2
2,010390E1;3,392025E2;2,562740E2
2,012056E1;3,392478E2;2,563182E2
2,013722E1;3,392652E2;2,563205E2
2,015387E1;3,393062E2;2,563532E2
2,017053E1;3,393448E2;2,563667E2
2,018718E1;3,394027E2;2,564181E2
2,020384E1;3,394323E2;2,564324E2
2,022050E1;3,394962E2;2,564968E2
2,023715E1;3,395172E2;2,564774E2
2,025381E1;3,395915E2;2,565052E2
2,027046E1;3,396587E2;2,565457E2
2,028712E1;3,397144E2;2,565667E2
2,030378E1;3,397912E2;2,565860E2
2,032043E1;3,398380E2;2,565861E2
2,033709E1;3,398937E2;2,566281E2
2,035375E1;3,399316E2;2,566367E2
2,037040E1;3,399308E2;2,566536E2
2,038706E1;3,399742E2;2,567205E2
2,040371E1;3,400104E2;2,567660E2
2,042037E1;3,400792E2;2,568249E2
2,043703E1;3,401005E2;2,568567E2
2,045368E1;3,401501E2;2,569111E2
2,047034E1;3,401944E2;2,569382E2
2,048699E1;3,402209E2;2,569559E2
2,050365E1;3,402589E2;2,569623E2
2,052031E1;3,402859E2;2,569877E2
2,053696E1;3,403378E2;2,570158E2
2,055362E1;3,404005E2;2,570443E2
2,057027E1;3,404357E2;2,570652E2
2,058693E1;3,405071E2;2,570766E2
2,060359E1;3,405667E2;2,570861E2
2,062024E1;3,406313E2;2,571236E2
2,063690E1;3,406744E2;2,571540E2
2,065355E1;3,406911E2;2,571587E2
2,067021E1;3,407244E2;2,571987E2
2,068687E1;3,408710E2;2,572110E2
2,070352E1;3,408905E2;2,572258E2
2,072018E1;3,409041E2;2,572995E2
2,073684E1;3,409600E2;2,573137E2
2,075349E1;3,409659E2;2,573286E2
2,077015E1;3,409683E2;2,573374E2
2,078680E1;3,410102E2;2,573471E2
2,080346E1;3,410935E2;2,574031E2
2,082012E1;3,411150E2;2,574306E2
2,083677E1;3,411460E2;2,575878E2
2,085343E1;3,411809E2;2,575764E2
2,087008E1;3,411771E2;2,575761E2
2,088674E1;3,411837E2;2,575810E2
2,090340E1;3,412314E2;2,575784E2
2,092005E1;3,412471E2;2,575922E2
2,093671E1;3,412761E2;2,575783E2
2,095336E1;3,412650E2;2,575946E2
2,097002E1;3,414290E2;2,576161E2
2,098668E1;3,414104E2;2,577335E2
2,100333E1;3,413992E2;2,577597E2
2,101999E1;3,413954E2;2,577979E2
2,103664E1;3,414137E2;2,578231E2
2,105330E1;3,414053E2;2,578370E2
2,106996E1;3,414356E2;2,578554E2
2,108661E1;3,414461E2;2,578954E2
2,110327E1;3,414903E2;2,579444E2
2,111993E1;3,414864E2;2,579552E2
2,113658E1;3,414737E2;2,579789E2
2,115324E1;3,414925E2;2,579979E2
2,116989E1;3,415207E2;2,580239E2
2,118655E1;3,415811E2;2,580376E2
2,120321E1;3,415959E2;2,580405E2
2,121986E1;3,416268E2;2,580864E2
2,123652E1;3,416444E2;2,581023E2
2,125317E1;3,416744E2;2,581269E2
2,126983E1;3,416843E2;2,581342E2
2,128649E1;3,416919E2;2,581529E2
2,130314E1;3,417064E2;2,581854E2
2,131980E1;3,417162E2;2,581967E2
2,133645E1;3,417272E2;2,582067E2
2,135311E1;3,417328E2;2,582241E2
2,136977E1;3,417529E2;2,582406E2
2,138642E1;3,417672E2;2,582590E2
2,140308E1;3,417766E2;2,582637E2
2,141973E1;3,417905E2;2,582979E2
2,143639E1;3,418120E2;2,583643E2
2,145305E1;3,418236E2;2,583591E2
2,146970E1;3,418346E2;2,583599E2
2,148636E1;3,418430E2;2,583607E2
2,150302E1;3,418810E2;2,583709E2
2,151967E1;3,418806E2;2,584004E2
2,153633E1;3,418936E2;2,584222E2
2,155298E1;3,419107E2;2,584347E2
2,156964E1;3,419160E2;2,584417E2
2,158630E1;3,419421E2;2,584584E2
2,160295E1;3,419503E2;2,584924E2
2,161961E1;3,419503E2;2,584845E2
2,163626E1;3,419858E2;2,585151E2
2,165292E1;3,419770E2;2,585370E2
2,166958E1;3,419949E2;2,585283E2
2,168623E1;3,420002E2;2,585219E2
2,170289E1;3,420030E2;2,585603E2
2,171954E1;3,420062E2;2,585475E2
2,173620E1;3,420244E2;2,586252E2
2,175286E1;3,420230E2;2,586092E2
2,176951E1;3,420223E2;2,585959E2
2,178617E1;3,420211E2;2,585837E2
2,180283E1;3,420203E2;2,585727E2
2,181948E1;3,420360E2;2,585778E2
2,183614E1;3,420344E2;2,585680E2
2,185279E1;3,420397E2;2,585985E2
2,186945E1;3,420436E2;2,585960E2
2,188611E1;3,420708E2;2,585954E2
2,190276E1;3,420717E2;2,585989E2
2,191942E1;3,420691E2;2,585957E2
2,193607E1;3,420669E2;2,585889E2
2,195273E1;3,420642E2;2,585825E2
2,196939E1;3,421400E2;2,585944E2
2,198604E1;3,421344E2;2,585905E2
2,200270E1;3,421284E2;2,585918E2
2,201935E1;3,421310E2;2,585931E2
2,203601E1;3,421287E2;2,585880E2
2,205267E1;3,421270E2;2,585829E2
2,206932E1;3,421440E2;2,585900E2
2,208598E1;3,421429E2;2,585934E2
