;masse A;;
t;x;y;
9,377377E0;-1,457387E0;-3,512139E-2
9,394034E0;-1,459967E0;-3,474171E-2
9,410690E0;-1,463425E0;-3,654656E-2
9,427346E0;-1,466188E0;-3,623337E-2
9,444002E0;-1,469086E0;-3,552969E-2
9,460658E0;-1,471701E0;-3,541440E-2
9,477314E0;-1,474050E0;-3,490414E-2
9,493970E0;-1,475084E0;-3,512380E-2
9,510626E0;-1,478772E0;-3,648535E-2
9,527282E0;-1,482344E0;-3,642943E-2
9,543938E0;-1,484240E0;-3,558015E-2
9,560594E0;-1,487385E0;-3,524559E-2
9,577250E0;-1,488000E0;-3,501369E-2
9,593907E0;-1,491496E0;-3,441810E-2
9,610563E0;-1,492667E0;-3,447676E-2
9,627219E0;-1,496537E0;-3,622395E-2
9,643875E0;-1,498309E0;-3,608810E-2
9,660531E0;-1,502351E0;-3,527880E-2
9,677187E0;-1,503393E0;-3,471395E-2
9,693843E0;-1,506896E0;-3,438720E-2
9,710499E0;-1,507837E0;-3,476334E-2
9,727155E0;-1,511996E0;-3,634155E-2
9,743811E0;-1,515622E0;-3,567439E-2
9,760467E0;-1,517938E0;-3,551015E-2
9,777124E0;-1,518749E0;-3,545875E-2
9,793780E0;-1,521893E0;-3,506275E-2
9,810436E0;-1,524943E0;-3,453912E-2
9,827092E0;-1,525079E0;-3,448822E-2
9,843748E0;-1,528978E0;-3,640119E-2
9,860404E0;-1,533142E0;-3,575411E-2
9,877060E0;-1,533847E0;-3,576736E-2
9,893716E0;-1,537008E0;-3,541836E-2
9,910372E0;-1,540631E0;-3,508628E-2
9,927028E0;-1,541912E0;-3,500402E-2
9,943684E0;-1,546155E0;-3,645557E-2
9,960341E0;-1,547606E0;-3,607857E-2
9,976997E0;-1,551145E0;-3,593601E-2
9,993653E0;-1,554348E0;-3,556454E-2
1,001031E1;-1,555059E0;-3,566218E-2
1,002696E1;-1,559192E0;-3,527692E-2
1,004362E1;-1,559387E0;-3,757563E-2
1,006028E1;-1,563716E0;-3,703893E-2
1,007693E1;-1,567471E0;-3,633353E-2
1,009359E1;-1,568819E0;-3,642313E-2
1,011025E1;-1,572146E0;-3,583013E-2
1,012690E1;-1,572792E0;-3,591313E-2
1,014356E1;-1,577342E0;-3,736507E-2
1,016021E1;-1,580699E0;-3,791443E-2
1,017687E1;-1,583361E0;-3,765277E-2
1,019353E1;-1,584554E0;-3,722465E-2
1,021018E1;-1,588261E0;-3,650879E-2
1,022684E1;-1,591063E0;-3,601943E-2
1,024349E1;-1,594633E0;-3,770874E-2
1,026015E1;-1,595291E0;-3,739397E-2
1,027681E1;-1,598959E0;-3,669596E-2
1,029346E1;-1,601781E0;-3,642233E-2
1,031012E1;-1,602840E0;-3,657264E-2
1,032677E1;-1,606312E0;-3,586203E-2
1,034343E1;-1,609054E0;-3,775000E-2
1,036009E1;-1,612495E0;-3,720523E-2
1,037674E1;-1,615356E0;-3,690987E-2
1,039340E1;-1,617081E0;-3,667902E-2
1,041005E1;-1,618954E0;-3,680281E-2
1,042671E1;-1,622183E0;-3,631021E-2
1,044337E1;-1,623764E0;-3,630967E-2
1,046002E1;-1,627899E0;-3,814748E-2
1,047668E1;-1,629428E0;-3,816328E-2
1,049334E1;-1,632530E0;-3,734610E-2
1,050999E1;-1,634482E0;-3,688204E-2
1,052665E1;-1,637412E0;-3,693123E-2
1,054330E1;-1,640821E0;-3,937819E-2
1,055996E1;-1,642728E0;-3,924639E-2
1,057662E1;-1,646279E0;-3,840572E-2
1,059327E1;-1,647593E0;-3,838122E-2
1,060993E1;-1,650656E0;-3,753271E-2
1,062658E1;-1,654241E0;-3,669527E-2
1,064324E1;-1,656143E0;-3,615605E-2
1,065990E1;-1,658947E0;-3,877093E-2
1,067655E1;-1,661322E0;-3,872789E-2
1,069321E1;-1,663334E0;-3,792624E-2
1,070986E1;-1,666773E0;-3,688160E-2
1,072652E1;-1,668674E0;-3,663881E-2
1,074318E1;-1,671514E0;-3,656074E-2
1,075983E1;-1,675281E0;-3,890231E-2
1,077649E1;-1,677456E0;-3,863272E-2
1,079314E1;-1,679656E0;-3,802368E-2
1,080980E1;-1,683223E0;-3,701832E-2
1,082646E1;-1,685025E0;-3,774789E-2
1,084311E1;-1,686488E0;-3,745828E-2
1,085977E1;-1,693589E0;-3,997078E-2
1,087643E1;-1,696732E0;-4,062797E-2
1,089308E1;-1,699312E0;-4,144615E-2
1,090974E1;-1,700417E0;-4,205118E-2
1,092639E1;-1,703268E0;-4,266998E-2
1,094305E1;-1,706440E0;-4,467688E-2
1,095971E1;-1,710580E0;-4,486363E-2
1,097636E1;-1,712466E0;-4,572528E-2
1,099302E1;-1,715262E0;-4,610682E-2
1,100967E1;-1,716852E0;-4,584007E-2
1,102633E1;-1,719940E0;-4,609825E-2
1,104299E1;-1,722834E0;-4,775200E-2
1,105964E1;-1,726424E0;-4,786938E-2
1,107630E1;-1,728057E0;-4,784237E-2
1,109295E1;-1,730441E0;-4,774763E-2
1,110961E1;-1,733738E0;-4,746564E-2
1,112627E1;-1,734234E0;-4,760209E-2
1,114292E1;-1,738634E0;-4,899875E-2
1,115958E1;-1,741630E0;-4,891058E-2
1,117623E1;-1,744688E0;-4,888246E-2
1,119289E1;-1,746787E0;-4,854215E-2
1,120955E1;-1,747884E0;-4,838977E-2
1,122620E1;-1,751510E0;-4,795104E-2
1,124286E1;-1,754757E0;-4,998853E-2
1,125952E1;-1,758156E0;-4,973659E-2
1,127617E1;-1,758992E0;-4,976903E-2
1,129283E1;-1,762725E0;-4,928994E-2
1,130948E1;-1,763567E0;-4,950056E-2
1,132614E1;-1,767520E0;-4,893780E-2
1,134280E1;-1,768572E0;-4,906525E-2
1,135945E1;-1,772149E0;-5,075300E-2
1,137611E1;-1,775591E0;-5,041612E-2
1,139276E1;-1,776948E0;-5,011042E-2
1,140942E1;-1,779954E0;-4,970791E-2
1,142608E1;-1,780240E0;-4,963448E-2
1,144273E1;-1,784222E0;-4,912251E-2
1,145939E1;-1,788174E0;-5,072668E-2
1,147604E1;-1,788916E0;-5,082732E-2
1,149270E1;-1,792480E0;-5,048639E-2
1,150936E1;-1,795769E0;-5,007189E-2
1,152601E1;-1,798806E0;-5,009746E-2
1,154267E1;-1,799454E0;-4,985912E-2
1,155932E1;-1,803073E0;-5,156574E-2
1,157598E1;-1,806907E0;-5,108730E-2
1,159264E1;-1,808693E0;-5,073831E-2
1,160929E1;-1,811421E0;-5,062084E-2
1,162595E1;-1,814196E0;-5,038341E-2
1,164261E1;-1,814514E0;-5,053433E-2
1,165926E1;-1,818207E0;-5,252861E-2
1,167592E1;-1,823031E0;-5,194569E-2
1,169257E1;-1,824671E0;-5,165920E-2
1,170923E1;-1,827433E0;-5,130046E-2
1,172589E1;-1,828231E0;-5,127944E-2
1,174254E1;-1,831940E0;-5,081671E-2
1,175920E1;-1,835181E0;-5,236941E-2
1,177585E1;-1,836873E0;-5,239891E-2
1,179251E1;-1,840643E0;-5,191220E-2
1,180917E1;-1,844007E0;-5,142337E-2
1,182582E1;-1,844534E0;-5,142928E-2
1,184248E1;-1,847978E0;-5,099756E-2
1,185913E1;-1,848697E0;-5,075887E-2
1,187579E1;-1,852879E0;-5,267903E-2
1,189245E1;-1,856770E0;-5,210897E-2
1,190910E1;-1,858662E0;-5,246838E-2
1,192576E1;-1,860543E0;-5,183434E-2
1,194241E1;-1,863570E0;-5,139288E-2
1,195907E1;-1,865056E0;-5,120408E-2
1,197573E1;-1,868866E0;-5,332032E-2
1,199238E1;-1,871677E0;-5,283484E-2
1,200904E1;-1,874425E0;-5,269382E-2
1,202570E1;-1,875968E0;-5,311250E-2
1,204235E1;-1,878631E0;-5,301721E-2
1,205901E1;-1,880819E0;-5,266705E-2
1,207566E1;-1,883164E0;-5,479104E-2
1,209232E1;-1,886223E0;-5,409991E-2
1,210898E1;-1,888727E0;-5,357625E-2
1,212563E1;-1,891778E0;-5,301971E-2
1,214229E1;-1,893318E0;-5,276652E-2
1,215894E1;-1,896145E0;-5,164342E-2
1,217560E1;-1,899565E0;-5,400078E-2
1,219226E1;-1,900898E0;-5,412647E-2
1,220891E1;-1,904786E0;-5,411742E-2
1,222557E1;-1,905117E0;-5,412984E-2
1,224222E1;-1,908124E0;-5,338565E-2
1,225888E1;-1,909680E0;-5,289026E-2
1,227554E1;-1,912551E0;-5,202420E-2
1,229219E1;-1,916150E0;-5,403984E-2
1,230885E1;-1,917812E0;-5,394945E-2
1,232550E1;-1,921457E0;-5,311180E-2
1,234216E1;-1,923867E0;-5,290387E-2
1,235882E1;-1,926568E0;-5,231960E-2
1,237547E1;-1,927770E0;-5,278801E-2
1,239213E1;-1,931426E0;-5,429702E-2
1,240879E1;-1,934322E0;-5,418401E-2
1,242544E1;-1,937310E0;-5,348037E-2
1,244210E1;-1,939448E0;-5,333298E-2
1,245875E1;-1,941031E0;-5,335485E-2
1,247541E1;-1,944811E0;-5,275332E-2
1,249207E1;-1,945072E0;-5,261380E-2
1,250872E1;-1,948018E0;-5,432538E-2
1,252538E1;-1,952405E0;-5,351140E-2
1,254203E1;-1,954011E0;-5,349404E-2
1,255869E1;-1,956287E0;-5,339868E-2
1,257535E1;-1,958607E0;-5,275046E-2
1,259200E1;-1,961494E0;-5,223136E-2
1,260866E1;-1,965376E0;-5,411891E-2
1,262531E1;-1,967087E0;-5,478319E-2
1,264197E1;-1,969752E0;-5,399018E-2
1,265863E1;-1,971591E0;-5,391615E-2
1,267528E1;-1,973086E0;-5,364835E-2
1,269194E1;-1,976689E0;-5,250048E-2
1,270859E1;-1,976468E0;-5,256349E-2
1,272525E1;-1,980672E0;-5,439355E-2
1,274191E1;-1,984233E0;-5,365426E-2
1,275856E1;-1,986443E0;-5,323677E-2
1,277522E1;-1,988960E0;-5,291665E-2
1,279188E1;-1,990629E0;-5,229707E-2
1,280853E1;-1,993479E0;-5,173818E-2
1,282519E1;-1,996722E0;-5,380378E-2
1,284184E1;-2,000062E0;-5,395752E-2
1,285850E1;-2,001623E0;-5,398627E-2
1,287516E1;-2,004270E0;-5,351470E-2
1,289181E1;-2,006586E0;-5,289375E-2
1,290847E1;-2,010008E0;-5,226987E-2
1,292512E1;-2,010888E0;-5,204676E-2
1,294178E1;-2,014917E0;-5,425390E-2
1,295844E1;-2,016839E0;-5,457205E-2
1,297509E1;-2,019840E0;-5,387215E-2
1,299175E1;-2,023121E0;-5,324794E-2
1,300840E1;-2,023859E0;-5,265616E-2
1,302506E1;-2,028172E0;-5,541316E-2
1,304172E1;-2,031953E0;-5,441092E-2
1,305837E1;-2,033486E0;-5,429816E-2
1,307503E1;-2,036245E0;-5,372027E-2
1,309169E1;-2,038753E0;-5,328750E-2
1,310834E1;-2,039700E0;-5,319032E-2
1,312500E1;-2,043909E0;-5,510666E-2
1,314165E1;-2,048054E0;-5,491688E-2
1,315831E1;-2,050415E0;-5,491890E-2
1,317497E1;-2,052686E0;-5,435353E-2
1,319162E1;-2,053615E0;-5,419392E-2
1,320828E1;-2,056864E0;-5,334677E-2
1,322493E1;-2,063591E0;-5,596613E-2
1,324159E1;-2,066909E0;-5,685728E-2
1,325825E1;-2,068198E0;-5,743046E-2
1,327490E1;-2,070181E0;-5,837084E-2
1,329156E1;-2,072962E0;-5,861441E-2
1,330821E1;-2,073440E0;-5,906309E-2
1,332487E1;-2,077666E0;-6,157886E-2
1,334153E1;-2,081921E0;-6,144322E-2
1,335818E1;-2,084131E0;-6,151962E-2
1,337484E1;-2,084810E0;-6,188472E-2
1,339149E1;-2,088463E0;-6,126340E-2
1,340815E1;-2,089139E0;-6,138966E-2
1,342481E1;-2,092785E0;-6,311692E-2
1,344146E1;-2,097128E0;-6,275831E-2
1,345812E1;-2,100544E0;-6,270868E-2
1,347478E1;-2,101075E0;-6,285671E-2
1,349143E1;-2,104410E0;-6,209335E-2
1,350809E1;-2,106566E0;-6,180133E-2
1,352474E1;-2,107889E0;-6,180153E-2
1,354140E1;-2,111392E0;-6,324536E-2
1,355806E1;-2,115285E0;-6,300174E-2
1,357471E1;-2,116434E0;-6,312859E-2
1,359137E1;-2,119369E0;-6,287363E-2
1,360802E1;-2,120652E0;-6,264696E-2
1,362468E1;-2,124259E0;-6,252827E-2
1,364134E1;-2,127960E0;-6,374932E-2
1,365799E1;-2,130334E0;-6,378286E-2
1,367465E1;-2,132838E0;-6,335321E-2
1,369130E1;-2,134054E0;-6,339556E-2
1,370796E1;-2,136842E0;-6,291394E-2
1,372462E1;-2,139678E0;-6,220232E-2
1,374127E1;-2,140919E0;-6,430171E-2
1,375793E1;-2,145752E0;-6,386368E-2
1,377458E1;-2,147397E0;-6,383204E-2
1,379124E1;-2,150199E0;-6,360992E-2
1,380790E1;-2,151064E0;-6,299075E-2
1,382455E1;-2,155144E0;-6,257801E-2
1,384121E1;-2,158759E0;-6,394710E-2
1,385787E1;-2,161137E0;-6,383177E-2
1,387452E1;-2,163493E0;-6,340008E-2
1,389118E1;-2,165126E0;-6,330625E-2
1,390783E1;-2,168493E0;-6,299237E-2
1,392449E1;-2,169979E0;-6,316046E-2
1,394115E1;-2,172938E0;-6,256610E-2
1,395780E1;-2,176395E0;-6,380743E-2
1,397446E1;-2,177634E0;-6,379819E-2
1,399111E1;-2,181365E0;-6,340883E-2
1,400777E1;-2,184049E0;-6,304875E-2
1,402443E1;-2,184762E0;-6,300516E-2
1,404108E1;-2,188245E0;-6,275781E-2
1,405774E1;-2,192298E0;-6,370448E-2
1,407439E1;-2,194886E0;-6,372250E-2
1,409105E1;-2,196741E0;-6,355984E-2
1,410771E1;-2,199410E0;-6,329720E-2
1,412436E1;-2,200630E0;-6,313771E-2
1,414102E1;-2,203286E0;-6,265549E-2
1,415767E1;-2,206528E0;-6,433927E-2
1,417433E1;-2,210167E0;-6,386317E-2
1,419099E1;-2,212358E0;-6,364357E-2
1,420764E1;-2,215772E0;-6,325496E-2
1,422430E1;-2,217245E0;-6,300949E-2
1,424096E1;-2,220249E0;-6,259542E-2
1,425761E1;-2,222089E0;-6,413553E-2
1,427427E1;-2,226008E0;-6,387996E-2
1,429092E1;-2,227841E0;-6,386849E-2
1,430758E1;-2,231266E0;-6,348202E-2
1,432424E1;-2,233580E0;-6,275255E-2
1,434089E1;-2,234433E0;-6,286058E-2
1,435755E1;-2,238359E0;-6,414886E-2
1,437420E1;-2,241701E0;-6,379151E-2
1,439086E1;-2,244387E0;-6,403221E-2
1,440752E1;-2,246921E0;-6,331327E-2
1,442417E1;-2,248976E0;-6,296264E-2
1,444083E1;-2,251170E0;-6,274248E-2
1,445748E1;-2,253785E0;-6,400984E-2
1,447414E1;-2,257565E0;-6,374342E-2
1,449080E1;-2,260636E0;-6,337655E-2
1,450745E1;-2,263082E0;-6,338141E-2
1,452411E1;-2,264725E0;-6,324982E-2
1,454076E1;-2,268643E0;-6,291408E-2
1,455742E1;-2,269621E0;-6,281527E-2
1,457408E1;-2,272672E0;-6,424976E-2
1,459073E1;-2,276507E0;-6,373476E-2
1,460739E1;-2,278735E0;-6,368394E-2
1,462405E1;-2,282062E0;-6,348105E-2
1,464070E1;-2,282119E0;-6,282669E-2
1,465736E1;-2,285679E0;-6,334277E-2
1,467401E1;-2,289756E0;-6,408945E-2
1,469067E1;-2,290500E0;-6,385587E-2
1,470733E1;-2,294779E0;-6,378416E-2
1,472398E1;-2,295601E0;-6,364748E-2
1,474064E1;-2,299152E0;-6,323375E-2
1,475729E1;-2,302964E0;-6,439544E-2
1,477395E1;-2,304901E0;-6,437884E-2
1,479061E1;-2,308599E0;-6,413880E-2
1,480726E1;-2,311450E0;-6,381823E-2
1,482392E1;-2,311708E0;-6,386718E-2
1,484057E1;-2,315722E0;-6,335231E-2
1,485723E1;-2,316563E0;-6,308587E-2
1,487389E1;-2,320875E0;-6,402277E-2
1,489054E1;-2,324567E0;-6,385168E-2
1,490720E1;-2,325339E0;-6,384252E-2
1,492385E1;-2,329331E0;-6,344857E-2
1,494051E1;-2,329767E0;-6,333070E-2
1,495717E1;-2,333951E0;-6,324147E-2
1,497382E1;-2,337682E0;-6,433081E-2
1,499048E1;-2,340910E0;-6,399991E-2
1,500714E1;-2,342358E0;-6,408927E-2
1,502379E1;-2,345057E0;-6,378987E-2
1,504045E1;-2,346391E0;-6,383957E-2
1,505710E1;-2,350409E0;-6,349231E-2
1,507376E1;-2,353464E0;-6,441796E-2
1,509042E1;-2,357199E0;-6,432559E-2
1,510707E1;-2,359679E0;-6,435461E-2
1,512373E1;-2,361670E0;-6,423141E-2
1,514038E1;-2,362593E0;-6,407940E-2
1,515704E1;-2,367165E0;-6,542367E-2
1,517370E1;-2,371705E0;-6,497962E-2
1,519035E1;-2,374193E0;-6,457190E-2
1,520701E1;-2,376568E0;-6,417113E-2
1,522366E1;-2,377450E0;-6,422575E-2
1,524032E1;-2,380982E0;-6,395111E-2
1,525698E1;-2,382656E0;-6,410157E-2
1,527363E1;-2,386751E0;-6,533728E-2
1,529029E1;-2,389309E0;-6,523482E-2
1,530694E1;-2,391932E0;-6,494530E-2
1,532360E1;-2,393432E0;-6,482227E-2
1,534026E1;-2,396979E0;-6,443217E-2
1,535691E1;-2,397870E0;-6,439872E-2
1,537357E1;-2,402014E0;-6,552176E-2
1,539023E1;-2,405369E0;-6,508511E-2
1,540688E1;-2,407578E0;-6,540526E-2
1,542354E1;-2,409685E0;-6,538606E-2
1,544019E1;-2,413125E0;-6,494246E-2
1,545685E1;-2,414248E0;-6,469120E-2
1,547351E1;-2,418316E0;-6,604971E-2
1,549016E1;-2,421083E0;-6,586767E-2
1,550682E1;-2,423086E0;-6,591775E-2
1,552347E1;-2,425954E0;-6,538429E-2
1,554013E1;-2,427010E0;-6,528042E-2
1,555679E1;-2,431198E0;-6,513701E-2
1,557344E1;-2,434714E0;-6,654284E-2
1,559010E1;-2,437438E0;-6,614412E-2
1,560675E1;-2,439669E0;-6,571404E-2
1,562341E1;-2,442945E0;-6,532802E-2
1,564007E1;-2,443629E0;-6,523266E-2
1,565672E1;-2,447781E0;-6,626458E-2
1,567338E1;-2,451869E0;-6,633186E-2
1,569003E1;-2,453661E0;-6,593275E-2
1,570669E1;-2,455916E0;-6,585923E-2
1,572335E1;-2,457935E0;-6,561507E-2
1,574000E1;-2,460552E0;-6,495676E-2
1,575666E1;-2,462959E0;-6,463026E-2
1,577332E1;-2,467072E0;-6,590546E-2
1,578997E1;-2,468491E0;-6,607602E-2
1,580663E1;-2,471870E0;-6,524698E-2
1,582328E1;-2,473648E0;-6,496847E-2
1,583994E1;-2,475492E0;-6,516530E-2
1,585660E1;-2,479354E0;-6,471562E-2
1,587325E1;-2,482490E0;-6,622600E-2
1,588991E1;-2,486112E0;-6,574061E-2
1,590656E1;-2,486984E0;-6,568048E-2
1,592322E1;-2,490305E0;-6,515794E-2
1,593988E1;-2,492660E0;-6,506275E-2
1,595653E1;-2,494466E0;-6,483746E-2
1,597319E1;-2,498711E0;-6,659935E-2
1,598984E1;-2,502032E0;-6,608921E-2
1,600650E1;-2,504294E0;-6,544366E-2
1,602316E1;-2,506391E0;-6,509738E-2
1,603981E1;-2,507907E0;-6,499511E-2
1,605647E1;-2,511879E0;-6,449707E-2
1,607312E1;-2,514787E0;-6,614249E-2
1,608978E1;-2,518432E0;-6,536910E-2
1,610644E1;-2,519846E0;-6,532468E-2
1,612309E1;-2,522307E0;-6,491546E-2
1,613975E1;-2,524005E0;-6,516999E-2
1,615641E1;-2,527433E0;-6,490681E-2
1,617306E1;-2,530968E0;-6,634853E-2
1,618972E1;-2,534885E0;-6,584281E-2
1,620637E1;-2,535720E0;-6,578355E-2
1,622303E1;-2,539216E0;-6,532214E-2
1,623969E1;-2,540330E0;-6,513527E-2
1,625634E1;-2,544490E0;-6,677759E-2
1,627300E1;-2,546925E0;-6,646011E-2
1,628965E1;-2,551153E0;-6,589714E-2
1,630631E1;-2,553389E0;-6,568251E-2
1,632297E1;-2,554093E0;-6,565586E-2
1,633962E1;-2,557576E0;-6,563130E-2
1,635628E1;-2,561376E0;-6,727548E-2
1,637293E1;-2,562576E0;-6,720853E-2
1,638959E1;-2,566947E0;-6,678760E-2
1,640625E1;-2,570116E0;-6,635272E-2
1,642290E1;-2,571180E0;-6,622113E-2
1,643956E1;-2,574628E0;-6,596441E-2
1,645621E1;-2,577891E0;-6,743071E-2
1,647287E1;-2,580005E0;-6,742482E-2
1,648953E1;-2,583651E0;-6,724826E-2
1,650618E1;-2,585907E0;-6,761751E-2
1,652284E1;-2,586527E0;-6,712937E-2
1,653950E1;-2,589971E0;-6,680902E-2
1,655615E1;-2,593470E0;-6,829671E-2
1,657281E1;-2,596944E0;-6,782386E-2
1,658946E1;-2,600181E0;-6,789574E-2
1,660612E1;-2,600781E0;-6,778738E-2
1,662278E1;-2,604325E0;-6,745548E-2
1,663943E1;-2,606860E0;-6,745745E-2
1,665609E1;-2,609906E0;-6,959898E-2
1,667274E1;-2,612816E0;-6,907566E-2
1,668940E1;-2,616179E0;-6,875438E-2
1,670606E1;-2,617679E0;-6,865568E-2
1,672271E1;-2,620901E0;-6,832274E-2
1,673937E1;-2,623674E0;-6,838657E-2
1,675602E1;-2,625457E0;-7,001971E-2
1,677268E1;-2,629265E0;-6,947560E-2
1,678934E1;-2,632753E0;-6,882103E-2
1,680599E1;-2,634882E0;-6,904834E-2
1,682265E1;-2,636863E0;-6,871914E-2
1,683930E1;-2,639658E0;-6,812201E-2
1,685596E1;-2,642648E0;-6,989303E-2
1,687262E1;-2,646507E0;-6,948676E-2
1,688927E1;-2,648452E0;-6,897205E-2
1,690593E1;-2,651443E0;-6,851112E-2
1,692259E1;-2,653569E0;-6,795195E-2
1,693924E1;-2,655572E0;-6,751536E-2
1,695590E1;-2,659717E0;-6,924172E-2
1,697255E1;-2,662448E0;-6,943601E-2
1,698921E1;-2,664504E0;-6,898352E-2
1,700587E1;-2,666888E0;-6,826477E-2
1,702252E1;-2,669773E0;-6,793898E-2
1,703918E1;-2,672166E0;-6,750723E-2
1,705583E1;-2,674635E0;-6,951996E-2
1,707249E1;-2,677427E0;-6,921263E-2
1,708915E1;-2,680556E0;-6,853387E-2
1,710580E1;-2,682511E0;-6,812471E-2
1,712246E1;-2,684626E0;-6,768206E-2
1,713911E1;-2,687769E0;-6,753106E-2
1,715577E1;-2,689993E0;-7,023694E-2
1,717243E1;-2,694262E0;-6,929968E-2
1,718908E1;-2,695649E0;-6,888993E-2
1,720574E1;-2,699398E0;-6,822746E-2
1,722239E1;-2,700760E0;-6,798139E-2
1,723905E1;-2,702799E0;-6,758900E-2
1,725571E1;-2,707362E0;-6,942546E-2
1,727236E1;-2,710429E0;-6,912555E-2
1,728902E1;-2,712361E0;-6,959556E-2
1,730568E1;-2,714176E0;-6,890216E-2
1,732233E1;-2,717324E0;-6,799239E-2
1,733899E1;-2,718184E0;-6,776312E-2
1,735564E1;-2,722611E0;-6,994958E-2
1,737230E1;-2,726071E0;-6,963936E-2
1,738896E1;-2,727854E0;-7,020068E-2
1,740561E1;-2,731432E0;-6,966015E-2
1,742227E1;-2,731821E0;-6,944453E-2
1,743892E1;-2,735659E0;-6,821008E-2
1,745558E1;-2,740093E0;-7,009991E-2
1,747224E1;-2,741168E0;-7,029525E-2
1,748889E1;-2,744846E0;-7,024074E-2
1,750555E1;-2,746485E0;-7,052096E-2
1,752220E1;-2,749590E0;-6,992090E-2
1,753886E1;-2,751218E0;-6,935513E-2
1,755552E1;-2,753017E0;-6,900370E-2
1,757217E1;-2,757162E0;-7,091188E-2
1,758883E1;-2,759984E0;-7,045959E-2
1,760548E1;-2,763780E0;-6,967332E-2
1,762214E1;-2,764009E0;-6,975149E-2
1,763880E1;-2,768244E0;-6,883673E-2
1,765545E1;-2,769916E0;-6,817616E-2
1,767211E1;-2,773064E0;-7,134224E-2
1,768877E1;-2,775449E0;-7,069626E-2
1,770542E1;-2,778208E0;-6,994551E-2
1,772208E1;-2,780547E0;-6,939388E-2
1,773873E1;-2,781628E0;-6,887379E-2
1,775539E1;-2,786011E0;-6,854260E-2
1,777205E1;-2,788747E0;-7,077363E-2
1,778870E1;-2,791774E0;-7,044532E-2
1,780536E1;-2,793727E0;-7,029058E-2
1,782201E1;-2,796903E0;-6,947433E-2
1,783867E1;-2,798367E0;-6,938453E-2
1,785533E1;-2,801711E0;-6,871579E-2
1,787198E1;-2,804873E0;-7,110962E-2
1,788864E1;-2,806656E0;-7,077062E-2
1,790529E1;-2,810421E0;-7,005914E-2
1,792195E1;-2,810642E0;-6,992787E-2
1,793861E1;-2,814368E0;-6,955299E-2
1,795526E1;-2,817945E0;-6,911018E-2
1,797192E1;-2,821103E0;-7,123918E-2
1,798857E1;-2,822987E0;-7,113330E-2
1,800523E1;-2,827066E0;-7,048984E-2
1,802189E1;-2,828078E0;-7,029695E-2
1,803854E1;-2,831308E0;-6,997885E-2
1,805520E1;-2,834368E0;-6,962719E-2
1,807186E1;-2,835440E0;-7,154764E-2
1,808851E1;-2,839575E0;-7,107784E-2
1,810517E1;-2,841288E0;-7,095307E-2
1,812182E1;-2,844367E0;-7,037279E-2
1,813848E1;-2,847361E0;-6,966759E-2
1,815514E1;-2,848041E0;-7,029749E-2
1,817179E1;-2,855659E0;-7,253480E-2
1,818845E1;-2,856938E0;-7,380734E-2
1,820510E1;-2,860299E0;-7,392240E-2
1,822176E1;-2,863162E0;-7,434249E-2
1,823842E1;-2,863769E0;-7,489883E-2
1,825507E1;-2,867547E0;-7,738239E-2
1,827173E1;-2,871718E0;-7,747941E-2
1,828838E1;-2,874800E0;-7,753017E-2
1,830504E1;-2,875641E0;-7,773613E-2
1,832170E1;-2,879091E0;-7,778810E-2
1,833835E1;-2,879440E0;-7,794880E-2
1,835501E1;-2,883324E0;-7,780605E-2
1,837166E1;-2,886928E0;-7,959050E-2
1,838832E1;-2,890342E0;-7,953503E-2
1,840498E1;-2,891426E0;-7,965533E-2
1,842163E1;-2,894516E0;-7,922900E-2
1,843829E1;-2,895697E0;-7,941394E-2
1,845495E1;-2,899891E0;-8,123539E-2
1,847160E1;-2,904025E0;-8,081220E-2
1,848826E1;-2,905872E0;-8,088412E-2
1,850491E1;-2,908838E0;-8,050667E-2
1,852157E1;-2,910919E0;-8,037396E-2
1,853823E1;-2,913862E0;-7,990489E-2
1,855488E1;-2,915094E0;-8,017690E-2
1,857154E1;-2,918690E0;-8,173807E-2
1,858819E1;-2,923054E0;-8,123833E-2
1,860485E1;-2,923835E0;-8,119473E-2
1,862151E1;-2,927025E0;-8,083895E-2
1,863816E1;-2,929897E0;-8,028000E-2
1,865482E1;-2,933433E0;-8,183620E-2
1,867147E1;-2,935335E0;-8,208187E-2
1,868813E1;-2,938278E0;-8,175103E-2
1,870479E1;-2,939882E0;-8,173095E-2
1,872144E1;-2,942986E0;-8,126628E-2
1,873810E1;-2,945392E0;-8,144783E-2
1,875475E1;-2,947826E0;-8,165150E-2
1,877141E1;-2,951278E0;-8,308521E-2
1,878807E1;-2,953816E0;-8,262594E-2
1,880472E1;-2,957024E0;-8,223421E-2
1,882138E1;-2,958717E0;-8,189384E-2
1,883804E1;-2,962135E0;-8,134750E-2
1,885469E1;-2,962818E0;-8,151884E-2
1,887135E1;-2,966425E0;-8,314955E-2
1,888800E1;-2,969323E0;-8,271057E-2
1,890466E1;-2,971985E0;-8,242594E-2
1,892132E1;-2,975129E0;-8,215612E-2
1,893797E1;-2,975984E0;-8,199683E-2
1,895463E1;-2,979975E0;-8,133917E-2
1,897128E1;-2,982142E0;-8,336099E-2
1,898794E1;-2,986287E0;-8,269056E-2
1,900460E1;-2,989012E0;-8,253609E-2
1,902125E1;-2,989557E0;-8,267144E-2
1,903791E1;-2,992948E0;-8,212047E-2
1,905456E1;-2,996440E0;-8,152750E-2
